img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,mosquito_type
120dbc2e-d2f2-4e7f-969c-49055306eece.jpeg,1944,2592,729,1107,1820,1787,Aedes albopictus
14a47fea-3894-44a2-8042-afc11b14f587.jpeg,3024,4032,824,1356,1550,2095,Aedes aegypti
37f52a73-5098-488e-b272-131fd62cf768.jpeg,1024,1365,380,416,732,979,Culex quinquefasciatus
2d4c6b55-1c38-4334-b2f5-b3e3ef7de422.jpeg,768,1024,203,410,333,514,Anopheles gambiae
36389e6e-0fcb-43c7-afcf-2eb6f2264d9b.jpeg,3472,4624,958,1965,1960,2971,Aedes albopictus
2ead8c57-c9bb-4dca-91c7-ea888e4edfa2.jpeg,768,1024,381,488,466,578,Aedes aegypti
47c4b049-d087-4aed-b8af-f74465eb18dd.jpeg,1763,1953,349,270,1558,1735,Aedes albopictus
141f4073-2d01-4439-ad81-f3c8527186d9.jpeg,3024,4032,313,2268,1704,3547,Culex quinquefasciatus
17027ea0-8e9a-4aaa-b358-f836bbb0ce81.jpeg,1024,1365,188,458,705,959,Culex quinquefasciatus
13e12165-a9b4-451e-a63b-13506e53d66f.jpeg,2988,5312,723,1640,2505,3715,Culex quinquefasciatus
2022c176-de02-41de-a3f8-81a6fccf626a.jpeg,918,917,244,201,419,440,Aedes albopictus
378f79e4-6ca0-4c79-a56d-54b1b7f7e9e2.jpeg,768,1024,316,520,496,700,Aedes albopictus
49718db2-f8d9-4edf-9a29-e2a4d961061c.jpeg,1496,2394,241,342,1269,1751,Culex quinquefasciatus
19b5279d-3c8b-409c-871d-4c93f95e189f.jpeg,1200,1200,186,278,546,738,Aedes albopictus
4912aaac-c5d7-451e-986a-2747e6094c04.jpeg,1024,1365,273,595,541,906,Aedes aegypti
2530fc54-70d4-4d76-a745-78c355e75108.jpeg,781,781,106,135,653,601,Culex pipiens
4385b39a-1beb-4f4a-86e5-b4902d793830.jpeg,768,1024,224,470,467,626,Aedes albopictus
06d7a3ba-f4b0-4972-91ca-4d7de01e8f81.jpeg,3456,4608,1023,1434,2090,2492,Culex quinquefasciatus
22df6489-6791-4517-833b-fbd2c91fd101.jpeg,3000,4000,572,319,2854,2894,Anopheles gambiae
0a4bf71a-b29a-4774-ba96-3692fb04d7dd.jpeg,3072,4096,420,962,2346,2057,Culex quinquefasciatus
1a9a4ac6-f62b-4b52-8d96-00263202fbf5.jpeg,1453,1033,595,261,1031,716,Culex quinquefasciatus
06a60861-731c-4e4d-b54e-b4da0f942146.jpeg,558,744,225,353,337,471,Aedes aegypti
27b2b4f1-d504-43bf-8e76-d5fdbb10b309.jpeg,1024,1365,381,675,695,905,Aedes aegypti
520becf7-6b4d-4e3b-9c25-edbc62df73b0.jpeg,900,1600,294,632,467,846,Culex quinquefasciatus
5703fb7e-d93d-4a29-a237-872976146868.jpeg,5616,2808,2026,1200,3442,2000,Culex quinquefasciatus
48a8ed06-0f4c-4577-bb07-122ff2aa5aef.jpeg,3000,4000,1113,1337,1869,2204,Aedes aegypti
1c04a186-3897-4bd9-af3b-7e06e6069893.jpeg,4000,3000,577,1643,1341,2245,Aedes albopictus
146bb2e6-7b5b-40cb-8485-a506a1acc307.jpeg,711,874,137,119,647,698,Culex quinquefasciatus
577d9d67-db16-4b79-bbe2-7b92986fc23d.jpeg,3024,4032,1456,1892,1783,2234,Anopheles gambiae
0093b7bd-4756-402d-95f5-15632f4233e2.jpeg,1800,4000,545,1169,1350,2361,Culex quinquefasciatus
450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,1024,1365,379,503,483,617,Aedes albopictus
11a58904-57e4-44b7-8e68-1e9cbe6e8e94.jpeg,2268,4032,808,1338,1276,2215,Aedes aegypti
1849fedc-b986-438d-af3f-112bc1199f44.jpeg,2250,4000,657,1702,1388,2276,Culex quinquefasciatus
4da505a5-2076-4d0e-88c3-1eae3b88cbac.jpeg,3000,4000,646,1100,2615,2779,Culex quinquefasciatus
045643dc-5da8-425e-95dd-fe56c9a778ea.jpeg,2088,4640,846,2168,1162,2483,Aedes aegypti
1de6e0f7-4f7b-452b-b9aa-b749a36ab9ab.jpeg,768,1024,203,405,350,573,Anopheles gambiae
454bdbb4-68ad-4898-82f3-48dd3b4688d2.jpeg,3000,4000,954,1148,2009,2657,Aedes albopictus
46bddd05-95e0-4529-bae1-ab852541d771.jpeg,1365,1024,669,386,1096,684,Culex quinquefasciatus
2faf0016-fefa-49a2-9215-0ecacb76c928.jpeg,460,1024,201,287,358,490,Aedes albopictus
2f33e68e-6e10-4b4c-bb7c-a6c9fa2eb6ef.jpeg,2976,3968,1177,1706,2111,2495,Aedes aegypti
4bde1fef-323c-47e8-99de-f1bbfad711e3.jpeg,1024,1365,451,555,681,808,Aedes aegypti
44650e0a-3553-4c4a-a4d8-f338f87b73a0.jpeg,3096,4128,899,1317,1424,2162,Aedes aegypti
1d326827-7da2-462e-8259-504b57613be1.jpeg,1953,1881,524,598,1239,1249,Culex quinquefasciatus
2a784dc8-a19b-41d9-8290-385fc8b16d52.jpeg,1160,2576,169,858,818,1746,Culex quinquefasciatus
250bdcd3-9368-4d88-9527-d47e477c7d9b.jpeg,1600,1200,370,631,702,866,Aedes aegypti
40fbb961-d0bc-4f03-a4be-a0551594eb90.jpeg,1488,1984,307,925,880,1489,Culex quinquefasciatus
49e036db-fdc1-4b69-b6dc-b4a6b95c296e.jpeg,622,621,129,330,369,503,Culex quinquefasciatus
0df8b757-6bee-477d-a359-8e4be54f893d.jpeg,2992,4000,782,1689,1504,2312,Aedes aegypti
57a53348-0b8e-408b-8865-d83f2b8fa6b7.jpeg,3468,4624,181,505,3354,4045,Aedes albopictus
445799f3-6da2-4ac6-890a-381c553f95c8.jpeg,1024,1365,516,15,1303,916,Anopheles gambiae
216ea7d0-ea15-4355-ba96-2b2da09a18a0.jpeg,4160,3120,1478,1190,2093,1867,Aedes aegypti
3e8a9469-9860-4ee5-ac3f-feebff335771.jpeg,1024,2245,240,671,638,1147,Culex quinquefasciatus
343d5ebc-40ae-42dd-926d-287c6ff21ad3.jpeg,4160,2080,1912,889,2199,1157,Aedes aegypti
15e956ab-de01-43c1-9d25-786310f87221.jpeg,2560,1942,947,293,2333,1481,Culex quinquefasciatus
516dabb1-5ffb-4a67-928f-d9963726b078.jpeg,1280,622,626,247,755,400,Aedes aegypti
2b858873-91a7-4e7f-8dd3-7f7345a9b04c.jpeg,2340,4160,892,1759,1463,2394,Culex quinquefasciatus
224eafab-9565-442a-937c-45bf94572839.jpeg,2000,2136,656,689,1127,1283,Aedes albopictus
32e86564-1455-4233-bdb4-1f92515162ce.jpeg,1107,1476,84,466,894,1225,Culex quinquefasciatus
3840857e-1555-4589-ab8c-82aced640c02.jpeg,1200,1600,387,458,696,678,Culex quinquefasciatus
3af8f5e8-914e-4f9f-ab95-a8cfdee9d7eb.jpeg,1848,4000,449,1979,932,2352,Culex quinquefasciatus
3fcace3b-254e-4e79-b3af-b578c04db626.jpeg,1024,2106,443,686,776,1253,Culex quinquefasciatus
52ef7c62-e904-482b-b5c9-04e78f14d7ca.jpeg,1365,1024,692,515,836,682,Aedes albopictus
09ec6255-e4be-417a-a39e-7a0e9dab4bb3.jpeg,738,843,129,261,466,503,Culex quinquefasciatus
0d432db1-d6a1-4b4d-a312-d742061f166b.jpeg,1200,1600,219,473,732,840,Culex quinquefasciatus
2afe7895-2aa9-4740-9177-5320f80e531e.jpeg,1632,918,651,348,895,506,Aedes aegypti
415b8862-aa9e-4132-bb55-b55f16a8c403.jpeg,540,960,69,108,511,615,Culex quinquefasciatus
2e1cb7cd-b61f-4fca-abe4-cb01e7338ce7.jpeg,2350,1461,811,474,1145,780,Aedes aegypti
47065304-7555-440f-958e-8ba731960369.jpeg,1879,1879,356,691,948,1320,Aedes aegypti
0ce9763d-eb87-4a2a-8634-8db840572971.jpeg,3968,2976,950,983,2842,2450,Culex quinquefasciatus
4b17bb13-0754-4266-827b-8bc258f814b1.jpeg,639,859,52,234,583,643,Culex quinquefasciatus
53dd34b1-7548-4f18-ada9-1c4d4acbc3bd.jpeg,2160,3840,797,2294,1058,2570,Aedes aegypti
47afaeb9-2fb8-4210-8a58-13a88fcf9ac1.jpeg,765,1024,100,537,179,615,Aedes aegypti
001f8972-4047-4c67-849a-96f814777bb4.jpeg,768,1024,330,464,488,650,Culex quinquefasciatus
44027e39-fa5c-44f6-bae1-496dbb58023c.jpeg,3024,4032,905,2067,1973,3687,Culex quinquefasciatus
4420cd59-d780-468c-a9be-3ced8568767f.jpeg,3472,4640,1017,1637,1850,2627,Culex quinquefasciatus
3030dea2-13a1-4acb-9e43-317305d08ff4.jpeg,2448,3264,835,1089,1336,1646,Aedes albopictus
43e39e5a-61bc-4d15-84d4-e05b96e57459.jpeg,1449,1680,460,553,1126,1314,Culex quinquefasciatus
4fd1d397-ee90-4334-bfed-676ac18dfcc4.jpeg,3000,4000,1244,371,2188,2091,Aedes albopictus
4aeebe4c-6e3b-4f48-8a5a-929ef450ffec.jpeg,1024,1365,11,133,749,1027,Aedes albopictus
1fdda931-27fa-4d3b-bdbc-f8ad519eb18e.jpeg,4000,2250,2238,1034,3191,1535,Culex quinquefasciatus
094d1bf6-7bad-4d82-96d0-2cffed3d9a86.jpeg,3096,4128,1254,1214,1626,1694,Anopheles gambiae
47232fac-2ad1-4ed8-84d7-25d54976e2e8.jpeg,3024,3024,1204,1353,1602,1653,Culex quinquefasciatus
01f55595-d0f7-4f32-a2f8-2e00d7839264.jpeg,750,1334,96,515,519,868,Aedes aegypti
307dfc65-8d02-4705-8489-4d3a7b4eae5e.jpeg,768,1024,255,408,379,596,Aedes aegypti
2095cb85-02eb-4f25-bc3a-a847435331eb.jpeg,1024,1365,431,653,572,749,Aedes aegypti
52f443c9-66ed-41da-9cf8-ba228a7f4248.jpeg,1365,1024,412,332,779,690,Aedes aegypti
2b2ff70d-1ed3-43b1-8319-6aa98e51cc80.jpeg,1024,1365,114,380,960,1084,Culex quinquefasciatus
2ab05046-cbe7-4ea3-b27a-8477fddee887.jpeg,1024,1365,478,623,648,835,Aedes aegypti
2c6c9c12-51b3-4cda-ab1c-a4752ec7d899.jpeg,768,1024,359,615,500,752,Culex quinquefasciatus
200611e4-61f0-418e-9f50-9ba6008c933c.jpeg,3024,4032,1289,853,1756,1538,Aedes aegypti
1aac0d26-9404-4f8a-8072-8bdee3b72635.jpeg,2208,1242,915,296,1339,884,Culex quinquefasciatus
2e3f6f90-1bdd-4b86-a6a4-cc44e5e553aa.jpeg,768,1024,360,521,503,669,Aedes aegypti
40722ef7-df4c-4a5e-aaf8-35a86dd3247f.jpeg,1024,1365,392,641,624,875,Aedes albopictus
12670cd0-a442-42ac-bff5-024a22524d9d.jpeg,1136,1266,382,309,814,899,Culex quinquefasciatus
1fe9651a-ab77-4c28-b49d-cc089609767a.jpeg,1024,1365,376,705,675,1052,Aedes aegypti
51c8dfe9-987b-4718-97a4-b1d234c36b37.jpeg,3000,4000,1187,344,2368,1905,Aedes albopictus
1bd8311d-bd54-4db3-8184-40bc4d3276b0.jpeg,4032,3024,1472,125,3291,2445,Aedes albopictus
0ba26535-82e9-45ef-974e-c774e3a17b77.jpeg,1024,2273,152,651,607,1291,Culex quinquefasciatus
359b93b8-77cf-49e8-a681-f3a79dd5c67a.jpeg,3472,4624,523,1289,2505,3904,Culex quinquefasciatus
432cd87c-1fd3-4a04-97a3-b40688d039c4.jpeg,4000,1846,1125,175,2302,875,Culex quinquefasciatus
4b00856c-96b1-48f6-aad1-f5baf1e25335.jpeg,3024,4032,553,996,1580,2589,Culex quinquefasciatus
143b324a-663e-4447-90dd-dd7341ade942.jpeg,1908,4032,28,62,1264,1904,Culex quinquefasciatus
28c0a953-0963-484f-89f5-cd52c3e02637.jpeg,3000,4000,1558,2205,1912,2455,Culex quinquefasciatus
0ff3cbd5-3225-41e4-94d4-56df6b56f198.jpeg,765,1024,129,466,474,659,Culex quinquefasciatus
1ddd6c2b-3e21-4ffd-9310-b64ca9435789.jpeg,768,1024,320,421,512,580,Culex quinquefasciatus
2e607582-d6c6-4089-91b4-2062f722a395.jpeg,1024,708,440,228,663,475,Aedes aegypti
34e412f6-6217-4ee4-ba78-228520f7a550.jpeg,3024,4032,1529,845,1816,1159,Culex quinquefasciatus
1df3f5e1-d5cd-4098-9bb4-66923aaf3ce3.jpeg,1638,2978,1084,1374,1180,1485,Aedes aegypti
1d200fb6-478a-4c2a-9176-f8d55f2ac880.jpeg,1024,1365,188,254,585,978,Culex quinquefasciatus
3ddb5c45-d782-4046-bfd3-ccfc6695bce7.jpeg,703,652,49,145,631,571,Culex quinquefasciatus
47117946-6737-44a1-a52c-9f538c114802.jpeg,1024,2273,327,820,523,1129,Aedes aegypti
44df3028-d9d1-4c40-880a-0bf8bae13efd.jpeg,3120,4160,422,1957,2096,3124,Culex quinquefasciatus
45e58b0d-ea69-4e9a-88f1-d035c4e901b9.jpeg,3024,4032,1717,1758,2234,2189,Aedes aegypti
1e5d6ead-69fc-41bf-8083-bc721dd859e5.jpeg,3472,4624,365,2176,3472,3887,Anopheles gambiae
1138d159-16ef-4044-8a7c-497d1f3a1c8b.jpeg,1652,1813,550,650,1000,1129,Culex quinquefasciatus
48141de8-db9f-481f-b870-4cf25952b827.jpeg,3024,4032,860,831,2607,2270,Aedes albopictus
15b978b5-546d-4141-a23a-7670880e8832.jpeg,2592,1168,803,46,2304,1057,Anopheles gambiae
268cb1e4-7533-43f1-a24f-f8a4363fc861.jpeg,4624,2136,1354,142,2798,1271,Aedes aegypti
0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,1488,1984,717,831,974,1038,Aedes aegypti
1f91ab8e-c703-44a8-b0b5-4bac3d342c9d.jpeg,1080,1920,155,654,695,893,Culex quinquefasciatus
3afbcad7-6a88-4630-b484-0106791cfd02.jpeg,2293,2688,846,864,1543,1854,Aedes albopictus
1f945826-5299-4f90-bd7f-6b26be559438.jpeg,1024,2221,198,802,821,1196,Aedes albopictus
51bb0822-478a-4a3a-ac72-320682d610aa.jpeg,1125,2436,188,968,799,1404,Aedes aegypti
207472cd-1267-4be0-85f4-98e8aec4b208.jpeg,1592,1662,526,641,1072,1181,Culex quinquefasciatus
1efa3559-f180-4ad4-af38-452f9dac3fd3.jpeg,1242,2208,242,438,1031,1434,Aedes aegypti
49e6819d-03ff-4403-bd81-25b7710b140e.jpeg,3000,4000,854,1218,1882,2654,Aedes albopictus
07457c05-a901-4ba7-98dd-9494e1f92967.jpeg,768,1024,296,443,437,564,Aedes albopictus
5111bc6c-920c-4bb0-94b1-fd57b38aafb1.jpeg,3024,4032,1299,1806,1701,2174,Aedes albopictus
0e7a7b78-8a44-4929-ba2d-262ae8210835.jpeg,1024,2216,429,883,824,1334,Culex quinquefasciatus
4d0b0b84-7610-4733-b6cc-b8246e78f08e.jpeg,768,1280,64,26,618,470,Culex quinquefasciatus
3fb5831e-fd35-4271-ae1b-7ee097fec99a.jpeg,3024,4032,390,509,2983,2430,Culex quinquefasciatus
3bd9359a-e44b-445b-a845-d3ca70a9dddc.jpeg,3024,4032,1271,1907,1872,2351,Aedes aegypti
14e09b63-5705-442a-9fd9-e4c3aefa2aac.jpeg,1024,1365,186,539,649,1064,Culex quinquefasciatus
206bccdd-452d-47da-b608-5d19900c156b.jpeg,4032,3024,2135,880,2899,1754,Aedes aegypti
0beaa6b2-4aeb-4f56-825e-c7ac91b22b37.jpeg,547,506,140,153,403,426,Culex quinquefasciatus
1749e1b1-648b-407c-b824-0ffe4302b135.jpeg,1436,1920,676,1103,856,1315,Aedes albopictus
0b18bf39-0192-4bb5-b601-7354c24272c5.jpeg,768,1024,230,494,519,746,Aedes albopictus
4139e367-0420-4257-bac2-40698545acfc.jpeg,1024,2164,319,1006,567,1268,Aedes aegypti
10f57c43-6e6b-4877-b24d-0b08d3a36689.jpeg,2448,3264,928,1253,1496,1682,Culex quinquefasciatus
154a6977-0fb2-44cd-9b49-8fb25d05df84.jpeg,1944,2592,801,411,1344,933,Aedes albopictus
3fc31b99-2dfd-4d05-8c2a-62ff443e8aa9.jpeg,1213,962,320,263,768,699,Culex quinquefasciatus
10f9fcb6-1385-4ff1-bf16-54fd0aed06a7.jpeg,3024,4032,1104,1952,1555,2446,Culex quinquefasciatus
568b6c5e-f41c-490a-a4c1-1e6e2add0401.jpeg,2336,4160,789,1821,1462,2408,Aedes aegypti
3d6cf653-3df1-429d-b3fc-2b7519e23a39.jpeg,1512,2016,576,795,916,1105,Anopheles gambiae
08d4dbe9-c5e6-4823-90ed-34688af9b0b6.jpeg,3000,4000,336,1180,2631,2713,Culex quinquefasciatus
086ba172-ffe3-43bf-af11-e5c3729835f6.jpeg,1168,2592,270,977,829,1599,Aedes aegypti
087893d1-479d-4655-8b24-f22b272a33dc.jpeg,1365,1024,597,475,774,646,Aedes albopictus
29c956ab-850e-45ad-b65f-3ff7eeb28d13.jpeg,1152,2048,332,678,555,982,Aedes aegypti
30265c02-fd87-4ee2-a80d-3686f96e3abf.jpeg,3000,4000,1297,531,2608,2105,Culex quinquefasciatus
009b0b5f-1ea0-4420-885b-8800f461c8f6.jpeg,564,541,52,125,412,494,Culex quinquefasciatus
0a1dba18-4767-4526-a3b3-70ba7d0560fb.jpeg,768,1024,299,502,452,683,Aedes aegypti
1140c2b9-a309-49da-88b6-336b288d7c8c.jpeg,1053,1568,311,547,710,922,Culex quinquefasciatus
3bb0a2a7-e51d-4398-8694-5bfef1dda631.jpeg,3000,4000,605,1450,1906,2437,Culex quinquefasciatus
12d6142d-705a-4879-aabd-d2df4b9e8f34.jpeg,4032,3024,1844,1450,2471,2173,Culex quinquefasciatus
10d42fbf-6e1b-4645-a6ac-afa7bad98b3d.jpeg,3200,1824,1304,640,1957,1208,Aedes aegypti
35979db4-a2e7-4eeb-a0ea-e84fd9aaf649.jpeg,1365,1024,331,92,859,725,Culex quinquefasciatus
3b3d7cf5-506d-496f-9c52-968258b28d86.jpeg,1024,1365,174,512,782,1058,Culex quinquefasciatus
1c93bde7-7447-4d1e-bffb-43eb9c3b6c33.jpeg,3024,4032,72,1229,1644,2774,Aedes albopictus
4e033286-6c99-41a2-8164-11f25d8b00ba.jpeg,2781,1829,859,570,1606,1286,Culex quinquefasciatus
3a7ff042-de5b-4621-be89-667ed8c0340c.jpeg,3024,4032,74,1996,1856,3347,Aedes albopictus
0d60e002-efc9-4cd6-ab70-bd85c0075375.jpeg,3000,4000,723,1534,2299,3623,Aedes albopictus
17b319cf-5bf8-4ade-bb6d-a5fe804ad791.jpeg,2160,3840,727,1721,1027,1966,Culex quinquefasciatus
23565b94-e396-44ae-9076-b2a125d636e4.jpeg,834,944,5,63,816,881,Aedes aegypti
13b3727c-7723-4b80-9b74-21d6706fa557.jpeg,366,490,15,34,276,356,Culex quinquefasciatus
564fd490-dc21-40b6-be43-3273e810cd3d.jpeg,4000,1846,2130,645,2543,1062,Culex quinquefasciatus
35d9d59a-9c6d-4612-b1c1-242d4aaea4e3.jpeg,899,1599,327,644,449,776,Aedes aegypti
17c846bc-e40c-414b-9248-73fe4775edeb.jpeg,2169,2456,383,482,1601,1966,Culex quinquefasciatus
41abafe4-13e9-4109-b095-29d8a48a3c2d.jpeg,1200,1600,313,451,688,928,Culex quinquefasciatus
47e35e61-56af-4ec4-9bf0-da1dbb013032.jpeg,3168,4224,1599,2278,2046,2789,Aedes aegypti
51111701-7bfb-402a-adc7-daf8a7197a0c.jpeg,3120,4160,1146,297,2648,2595,Culex quinquefasciatus
17fe446a-5185-43e6-9b00-80e533dbe611.jpeg,3024,4032,1507,1946,1940,2466,Culex quinquefasciatus
33d84d07-a01c-44a9-a771-3802d92c8b2a.jpeg,3024,4032,278,965,2229,3558,Culex quinquefasciatus
120ba272-a1f0-4eeb-b1a1-cdcba7e3ccd8.jpeg,960,540,251,195,681,510,Culex quinquefasciatus
5177a9b5-edd9-4ead-b016-01a71cafc33b.jpeg,1002,1001,447,199,711,494,Culex quinquefasciatus
2964ab94-fe02-474f-a41b-f5e97ace2857.jpeg,768,1024,132,276,494,724,Culex quinquefasciatus
44f7b394-a586-4cf7-8fd9-e3b8e1afa6c9.jpeg,3456,4608,1346,1707,2795,3441,Culex quinquefasciatus
4651d83b-d528-49f9-9dda-339729017940.jpeg,2465,2012,373,271,2084,1826,Culex pipiens
2f0c3fa6-50db-4372-84bc-4e94570e07cc.jpeg,1382,1118,76,32,1277,1087,Culex quinquefasciatus
32c5ce62-8de1-4ba3-af8e-dc7fe0b7456b.jpeg,768,1024,236,481,430,695,Culex quinquefasciatus
130ccbf3-ef19-4568-9357-6770f16b62f1.jpeg,768,1024,353,680,516,828,Aedes aegypti
07ceabfc-4d5a-48e9-a601-7662b30fd481.jpeg,4000,2250,1956,962,2226,1245,Aedes aegypti
36ca683c-7258-4240-96ed-ee0279ac96b0.jpeg,5312,2988,1630,1174,2376,1617,Aedes aegypti
29b4aa34-84d7-4a7c-8474-0f4a099be0b7.jpeg,5616,2808,1496,207,2949,2216,Culex quinquefasciatus
51f62296-97a8-4a5f-b2dc-a18b79659194.jpeg,3024,4032,977,1818,1749,2714,Aedes aegypti
52505c88-ab55-4aed-b21e-0a724d8990b6.jpeg,3840,2160,1307,1216,1742,1439,Culex quinquefasciatus
514c9a4c-bd4d-40b6-b708-5fda788f3962.jpeg,5616,2808,1095,233,3933,2646,Aedes albopictus
38a87a2f-5310-4b82-a243-fb87b1800a67.jpeg,4000,3000,1177,1268,2255,2382,Culex quinquefasciatus
1ec8b5a7-f879-4da0-ab69-2880963e8769.jpeg,2227,2123,622,421,1321,1346,Culex quinquefasciatus
1d477a88-5254-4324-8e9d-35f9d9830fa3.jpeg,3120,4160,1211,1434,2044,2477,Aedes aegypti
28364fb4-fc77-4e33-a0ed-80922f6f923d.jpeg,2268,4032,71,457,1467,2489,Culex quinquefasciatus
0912ecb4-ec27-4996-b5e6-cc06ea30247f.jpeg,1199,2088,447,678,840,1100,Culex quinquefasciatus
19b5ca54-3852-49e9-ac53-79db5015763b.jpeg,4032,3024,1829,1028,2324,1636,Aedes aegypti
4751b4eb-4ce3-46d7-a535-2036477eef80.jpeg,306,332,85,77,196,181,Aedes albopictus
56588e53-f9f2-414e-ae52-c5b681205d4d.jpeg,1024,1365,433,276,663,493,Culex quinquefasciatus
0bb62a3b-b0b6-4a60-82ec-62898f2922cb.jpeg,1080,1920,336,464,1018,1053,Aedes albopictus
0986e684-79db-4472-9ca1-9bc7ea0ac725.jpeg,768,1024,273,595,390,699,Aedes aegypti
3ad0eef6-891f-4880-96cb-78811d44a8a0.jpeg,3000,4000,1061,2680,1359,2994,Aedes albopictus
35a96955-2813-48ca-87a8-6adfa38424fe.jpeg,3024,4032,1428,2504,1754,2821,Aedes albopictus
258c2180-ea56-4ec3-81fb-12ce63fcbfb8.jpeg,1152,1314,283,89,1152,1145,Culex quinquefasciatus
23ec2c43-b1fd-4377-83bf-97f401500df5.jpeg,1102,1218,324,364,992,1023,Culex quinquefasciatus
1423b9a3-c1e3-4e04-97ea-8b33f4e113e8.jpeg,3024,4032,531,857,2013,2826,Culex quinquefasciatus
51f5f6a5-6dda-4ad8-9523-795d2af5df2d.jpeg,1200,1600,227,486,765,1026,Culex quinquefasciatus
313a4bcb-4691-48a6-9592-6f14d14e3ef9.jpeg,1629,1224,829,505,1052,718,Culex quinquefasciatus
235d8f6b-fb98-4289-8068-a2695f0f0462.jpeg,720,1600,245,394,560,594,Aedes albopictus
2eb76dd5-f678-4546-b65c-a0287ee384db.jpeg,768,1024,51,317,262,620,Culex quinquefasciatus
2c72f622-ed4c-4350-84c4-8a34db18570d.jpeg,828,1792,112,758,651,1161,Aedes albopictus
4db02054-c6df-487c-b953-a7091eac7e4d.jpeg,2128,4608,878,1630,1252,2027,Culex quinquefasciatus
1f110860-9ce7-4d22-a29b-8fef0c333913.jpeg,3456,4608,829,1439,2375,3253,Culex quinquefasciatus
306c219c-8367-4f03-8f54-6604d425d1f7.jpeg,2448,3264,808,1497,1120,1862,Culex pipiens
11fcccbf-92a3-41ff-8c51-c778cce07395.jpeg,3024,4032,1358,2767,1717,3146,Anopheles gambiae
5594dd3e-07a6-4d1f-b9bd-9e06051da310.jpeg,1816,4032,745,1638,1372,2260,Aedes albopictus
3255278e-270e-4235-96a8-a51541969fd1.jpeg,3120,4160,1181,1299,1968,2492,Culex quinquefasciatus
35b7340c-d3f6-4944-82f8-f6b91efaccbd.jpeg,3000,4000,1110,1899,1777,2647,Aedes albopictus
188e9676-3232-40a6-a850-756ef139804a.jpeg,3120,4160,861,1297,2186,2682,Culex quinquefasciatus
0daf0b09-951d-4929-bd60-24bdf9d688fb.jpeg,1844,4000,378,976,1095,1515,Aedes albopictus
104a671c-6cd2-42a3-923f-c347fb523fa8.jpeg,1024,1365,257,543,621,873,Anopheles gambiae
49157d14-f0da-41d5-b76c-531d78543aad.jpeg,1035,1600,265,412,794,955,Aedes albopictus
51f6682f-e5a2-4426-8f02-1fd983f44004.jpeg,3024,4032,820,1138,2400,3306,Culex quinquefasciatus
54f0773c-6993-4641-be2c-02b2a48910f0.jpeg,459,637,55,198,335,521,Anopheles gambiae
248aad4e-e34c-4996-ab46-b28c873232e1.jpeg,3264,2448,1153,1024,1716,1594,Culex quinquefasciatus
346d1783-e850-4330-85a4-c8a1cba66b02.jpeg,3024,4032,1364,1824,1655,2282,Aedes albopictus
0ba9358c-fc91-4542-827d-69dc5a117e9f.jpeg,1051,965,351,374,526,610,Aedes aegypti
508a36f9-6ca5-4b44-bcc9-a185dd34674b.jpeg,3024,4032,211,1048,2786,3223,Anopheles gambiae
48e76951-5a12-4a7c-9e64-3eb14caa3257.jpeg,1024,1363,26,98,662,864,Culex quinquefasciatus
4c60226d-2edd-4d57-9175-28c21cf1c445.jpeg,912,724,155,190,690,589,Anopheles gambiae
30de939c-1293-491f-bb83-5232092a7946.jpeg,2160,3840,705,1032,1186,1497,Aedes albopictus
57210663-fe53-4bfe-bf4f-ccec4c636dc1.jpeg,2462,2556,727,742,1980,1603,Aedes albopictus
2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,3024,4032,1180,1785,2332,2933,Culex quinquefasciatus
50030939-629e-494a-9745-87960249b0a1.jpeg,1365,1024,617,319,873,615,Aedes albopictus
0a347614-2c33-4b23-bd4e-b9854542fe61.jpeg,3024,4032,1243,1692,1870,2264,Aedes aegypti
13b1950d-0c64-4080-8b43-f8aaf2e0e74f.jpeg,1888,1593,671,622,1206,1072,Culex quinquefasciatus
00107e5b-1e80-4915-b883-a1242f77a4bf.jpeg,1243,1768,223,345,855,1009,Culex quinquefasciatus
16497f5a-9b52-4026-891b-be97acb138f5.jpeg,1024,1365,341,276,770,738,Culex quinquefasciatus
51c78422-921e-4447-aa58-57a81eacc0fd.jpeg,2448,3264,809,966,1320,1393,Aedes aegypti
5177cf94-38e5-4b98-ad9c-6cdefb025728.jpeg,4160,3120,2364,1790,2883,2141,Culex quinquefasciatus
2eecb288-d5be-40b6-b227-b9245d3d8466.jpeg,768,1024,245,175,654,728,Culex quinquefasciatus
302e49e3-1f05-4e22-ba4e-b71d0e54049c.jpeg,1024,1365,411,633,688,884,Aedes aegypti
1e908540-19be-438c-b28f-b97f4734ac87.jpeg,1536,864,887,401,1083,631,Aedes albopictus
4c3597a1-cb20-4894-b667-d85d77c54f5e.jpeg,3000,4000,249,598,2638,2811,Aedes aegypti
25fca75d-be31-455e-b063-8e8fb8a02cc0.jpeg,3000,4000,726,1064,2494,2524,Culex quinquefasciatus
1731f805-0b82-4ea1-9481-d0f86f08c8c0.jpeg,3072,4080,1318,2936,1748,3400,Aedes albopictus
